DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:47.948240;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948244;www.aggloroanne.fr;https;BP-Linux8.53326:;.;258460:259908
11:42:47.948245;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948249;www.aggloroanne.fr;https;BP-Linux8.53326:;.;259908:261356
11:42:47.948251;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948255;www.aggloroanne.fr;https;BP-Linux8.53326:;.;261356:262804
11:42:47.948257;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948261;www.aggloroanne.fr;https;BP-Linux8.53326:;.;262804:264252
11:42:47.948262;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948266;www.aggloroanne.fr;https;BP-Linux8.53326:;.;264252:265700
11:42:47.948268;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948272;www.aggloroanne.fr;https;BP-Linux8.53326:;.;265700:267148
11:42:47.948274;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948278;www.aggloroanne.fr;https;BP-Linux8.53326:;.;267148:268596
11:42:47.948279;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948300;www.aggloroanne.fr;https;BP-Linux8.53326:;.;268596:270044
11:42:47.948302;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948307;www.aggloroanne.fr;https;BP-Linux8.53326:;.;270044:271492
11:42:47.948308;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948312;www.aggloroanne.fr;https;BP-Linux8.53325:;.;322010:323458
11:42:47.948314;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.948318;www.aggloroanne.fr;https;BP-Linux8.53325:;.;323458:324906
11:42:47.948320;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.948324;www.aggloroanne.fr;https;BP-Linux8.53326:;.;271492:272940
11:42:47.948325;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948329;www.aggloroanne.fr;https;BP-Linux8.53327:;.;219880:221328
11:42:47.948330;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:47.948347;www.aggloroanne.fr;https;BP-Linux8.53325:;.;324906:326354
11:42:47.948350;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.948354;www.aggloroanne.fr;https;BP-Linux8.53325:;.;326354:327802
11:42:47.948355;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.948360;www.aggloroanne.fr;https;BP-Linux8.53326:;P.;272940:273793
11:42:47.948361;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:47.948449;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;56539:57957
11:42:47.948451;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.948455;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;57957:59375
11:42:47.948457;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.948461;www.aggloroanne.fr;https;BP-Linux8.53327:;.;221328:222776
11:42:47.948462;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:47.948467;www.aggloroanne.fr;https;BP-Linux8.53327:;.;222776:224224
11:42:47.948468;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:47.948472;www.aggloroanne.fr;https;BP-Linux8.53327:;.;224224:225672
11:42:47.948474;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:47.948478;www.aggloroanne.fr;https;BP-Linux8.53325:;.;327802:329250
11:42:47.948479;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.948697;www.aggloroanne.fr;https;BP-Linux8.53328:;.;296882:298330
11:42:47.948705;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.948994;www.aggloroanne.fr;https;BP-Linux8.53328:;.;298330:299778
11:42:47.948997;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949003;www.aggloroanne.fr;https;BP-Linux8.53328:;.;299778:301226
11:42:47.949005;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949009;www.aggloroanne.fr;https;BP-Linux8.53328:;.;301226:302674
11:42:47.949011;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949015;www.aggloroanne.fr;https;BP-Linux8.53328:;.;302674:304122
11:42:47.949016;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949020;www.aggloroanne.fr;https;BP-Linux8.53328:;.;304122:305570
11:42:47.949022;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949026;www.aggloroanne.fr;https;BP-Linux8.53328:;.;305570:307018
11:42:47.949027;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949031;www.aggloroanne.fr;https;BP-Linux8.53328:;.;307018:308466
11:42:47.949033;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949037;www.aggloroanne.fr;https;BP-Linux8.53328:;.;308466:309914
11:42:47.949038;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949042;www.aggloroanne.fr;https;BP-Linux8.53329:;.;289719:291167
11:42:47.949045;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949049;www.aggloroanne.fr;https;BP-Linux8.53329:;.;291167:292615
11:42:47.949051;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949056;www.aggloroanne.fr;https;BP-Linux8.53329:;.;292615:294063
11:42:47.949058;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949061;www.aggloroanne.fr;https;BP-Linux8.53329:;.;294063:295511
11:42:47.949064;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949068;www.aggloroanne.fr;https;BP-Linux8.53329:;.;295511:296959
11:42:47.949069;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949073;www.aggloroanne.fr;https;BP-Linux8.53329:;.;296959:298407
11:42:47.949075;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949080;www.aggloroanne.fr;https;BP-Linux8.53329:;.;298407:299855
11:42:47.949081;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949086;www.aggloroanne.fr;https;BP-Linux8.53329:;.;299855:301303
11:42:47.949087;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949091;www.aggloroanne.fr;https;BP-Linux8.53328:;.;309914:311362
11:42:47.949093;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949097;www.aggloroanne.fr;https;BP-Linux8.53328:;.;311362:312810
11:42:47.949099;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949114;www.aggloroanne.fr;https;BP-Linux8.53328:;.;312810:314258
11:42:47.949117;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949121;www.aggloroanne.fr;https;BP-Linux8.53328:;.;314258:315706
11:42:47.949122;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949126;www.aggloroanne.fr;https;BP-Linux8.53328:;P.;315706:316360
11:42:47.949128;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:47.949131;www.aggloroanne.fr;https;BP-Linux8.53329:;.;301303:302751
11:42:47.949133;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949137;www.aggloroanne.fr;https;BP-Linux8.53329:;.;302751:304199
11:42:47.949138;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949149;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;59375:60793
11:42:47.949151;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.949206;www.aggloroanne.fr;https;BP-Linux8.53329:;.;304199:305647
11:42:47.949210;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949216;www.aggloroanne.fr;https;BP-Linux8.53329:;.;305647:307095
11:42:47.949217;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949268;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;60793:62211
11:42:47.949273;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.949336;www.aggloroanne.fr;https;BP-Linux8.53329:;.;307095:308543
11:42:47.949338;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949344;www.aggloroanne.fr;https;BP-Linux8.53329:;P.;308543:309123
11:42:47.949345;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:47.949924;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;62211:63629
11:42:47.949931;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.949938;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;63629:65047
11:42:47.949941;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.959478;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;65047:66465
11:42:47.959486;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.959654;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;66465:67883
11:42:47.959657;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.960345;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;67883:69301
11:42:47.960353;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.960361;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;69301:70719
11:42:47.960363;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.961097;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;70719:72137
11:42:47.961104;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.961219;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;72137:73555
11:42:47.961224;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.961765;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;73555:74973
11:42:47.961770;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.961777;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;74973:75763
11:42:47.961779;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:47.966369;www.aggloroanne.fr;https;BP-Linux8.53327:;P.;225672:226661
11:42:47.966375;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:47.966778;www.aggloroanne.fr;https;BP-Linux8.53325:;.;329250:330698
11:42:47.966783;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.966915;www.aggloroanne.fr;https;BP-Linux8.53325:;.;330698:332146
11:42:47.966918;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.966924;www.aggloroanne.fr;https;BP-Linux8.53325:;P.;332146:333564
11:42:47.966926;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:47.977728;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;P.;1353:1399
11:42:47.994674;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;
11:42:48.041018;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;P.;7449:7915
11:42:48.041206;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;P.;6346:6811
11:42:48.041376;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;P.;5329:5808
11:42:48.041543;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;P.;5325:5789
11:42:48.044811;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;P.;5348:5813
11:42:48.044980;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;P.;5803:6268
11:42:48.063089;www.aggloroanne.fr;https;BP-Linux8.53324:;.;469837:471285
11:42:48.063102;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.063199;www.aggloroanne.fr;https;BP-Linux8.53324:;.;471285:472733
11:42:48.063202;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.063208;www.aggloroanne.fr;https;BP-Linux8.53324:;.;472733:474181
11:42:48.063210;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.063225;www.aggloroanne.fr;https;BP-Linux8.53324:;.;474181:475629
11:42:48.063227;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.063323;www.aggloroanne.fr;https;BP-Linux8.53325:;.;333564:335012
11:42:48.063328;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.063334;www.aggloroanne.fr;https;BP-Linux8.53324:;.;475629:477077
11:42:48.063336;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.063340;www.aggloroanne.fr;https;BP-Linux8.53324:;.;477077:478525
11:42:48.063342;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.063434;www.aggloroanne.fr;https;BP-Linux8.53325:;.;335012:336460
11:42:48.063438;www.aggloroanne.fr;https;BP-Linux8.53325:;.;336460:337908
11:42:48.063554;www.aggloroanne.fr;https;BP-Linux8.53325:;.;337908:339356
11:42:48.063556;www.aggloroanne.fr;https;BP-Linux8.53324:;.;478525:479973
11:42:48.063559;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.063565;www.aggloroanne.fr;https;BP-Linux8.53325:;.;339356:340804
11:42:48.063566;www.aggloroanne.fr;https;BP-Linux8.53325:;.;340804:342252
11:42:48.063568;www.aggloroanne.fr;https;BP-Linux8.53325:;.;342252:343700
11:42:48.063569;www.aggloroanne.fr;https;BP-Linux8.53325:;.;343700:345148
11:42:48.063570;www.aggloroanne.fr;https;BP-Linux8.53325:;.;345148:346596
11:42:48.063572;www.aggloroanne.fr;https;BP-Linux8.53325:;.;346596:348044
11:42:48.063658;www.aggloroanne.fr;https;BP-Linux8.53324:;.;479973:481421
11:42:48.063659;www.aggloroanne.fr;https;BP-Linux8.53324:;.;481421:482869
11:42:48.063661;www.aggloroanne.fr;https;BP-Linux8.53324:;.;482869:484317
11:42:48.063663;www.aggloroanne.fr;https;BP-Linux8.53324:;.;484317:485765
11:42:48.063665;www.aggloroanne.fr;https;BP-Linux8.53324:;.;485765:487213
11:42:48.063666;www.aggloroanne.fr;https;BP-Linux8.53324:;.;487213:488661
11:42:48.063667;www.aggloroanne.fr;https;BP-Linux8.53324:;P.;488661:489894
11:42:48.063669;www.aggloroanne.fr;https;BP-Linux8.53326:;.;273793:275241
11:42:48.063672;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.063721;www.aggloroanne.fr;https;BP-Linux8.53326:;.;275241:276689
11:42:48.063723;www.aggloroanne.fr;https;BP-Linux8.53325:;.;348044:349492
11:42:48.063725;www.aggloroanne.fr;https;BP-Linux8.53325:;.;349492:350940
11:42:48.063726;www.aggloroanne.fr;https;BP-Linux8.53325:;.;350940:352388
11:42:48.063728;www.aggloroanne.fr;https;BP-Linux8.53325:;P.;352388:352965
11:42:48.063861;www.aggloroanne.fr;https;BP-Linux8.53326:;.;276689:278137
11:42:48.063865;www.aggloroanne.fr;https;BP-Linux8.53327:;.;226661:228109
11:42:48.063870;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.063877;www.aggloroanne.fr;https;BP-Linux8.53326:;.;278137:279585
11:42:48.063878;www.aggloroanne.fr;https;BP-Linux8.53326:;.;279585:281033
11:42:48.063880;www.aggloroanne.fr;https;BP-Linux8.53326:;.;281033:282481
11:42:48.063881;www.aggloroanne.fr;https;BP-Linux8.53326:;.;282481:283929
11:42:48.063969;www.aggloroanne.fr;https;BP-Linux8.53326:;.;283929:285377
11:42:48.063972;www.aggloroanne.fr;https;BP-Linux8.53327:;.;228109:229557
11:42:48.063975;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.063982;www.aggloroanne.fr;https;BP-Linux8.53326:;.;285377:286825
11:42:48.063983;www.aggloroanne.fr;https;BP-Linux8.53327:;.;229557:231005
11:42:48.063985;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.063989;www.aggloroanne.fr;https;BP-Linux8.53326:;.;286825:288273
11:42:48.063990;www.aggloroanne.fr;https;BP-Linux8.53327:;.;231005:232453
11:42:48.063992;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064003;www.aggloroanne.fr;https;BP-Linux8.53327:;.;232453:233901
11:42:48.064004;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064009;www.aggloroanne.fr;https;BP-Linux8.53327:;.;233901:235349
11:42:48.064010;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064085;www.aggloroanne.fr;https;BP-Linux8.53327:;.;235349:236797
11:42:48.064088;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064094;www.aggloroanne.fr;https;BP-Linux8.53327:;.;236797:238245
11:42:48.064095;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064145;www.aggloroanne.fr;https;BP-Linux8.53326:;.;288273:289721
11:42:48.064211;www.aggloroanne.fr;https;BP-Linux8.53327:;.;238245:239693
11:42:48.064215;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064221;www.aggloroanne.fr;https;BP-Linux8.53327:;.;239693:241141
11:42:48.064223;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064289;www.aggloroanne.fr;https;BP-Linux8.53326:;.;289721:291169
11:42:48.064292;www.aggloroanne.fr;https;BP-Linux8.53326:;.;291169:292617
11:42:48.064293;www.aggloroanne.fr;https;BP-Linux8.53326:;P.;292617:293709
11:42:48.064329;www.aggloroanne.fr;https;BP-Linux8.53327:;.;241141:242589
11:42:48.064332;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.064338;www.aggloroanne.fr;https;BP-Linux8.53327:;P.;242589:243910
11:42:48.064340;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;.;
11:42:48.066282;www.aggloroanne.fr;https;BP-Linux8.53328:;.;316360:317808
11:42:48.066290;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.066579;www.aggloroanne.fr;https;BP-Linux8.53328:;.;317808:319256
11:42:48.066584;www.aggloroanne.fr;https;BP-Linux8.53328:;.;319256:320704
11:42:48.066586;www.aggloroanne.fr;https;BP-Linux8.53328:;.;320704:322152
11:42:48.066587;www.aggloroanne.fr;https;BP-Linux8.53328:;.;322152:323600
11:42:48.066589;www.aggloroanne.fr;https;BP-Linux8.53328:;.;323600:325048
11:42:48.066590;www.aggloroanne.fr;https;BP-Linux8.53328:;.;325048:326496
11:42:48.066592;www.aggloroanne.fr;https;BP-Linux8.53328:;.;326496:327944
11:42:48.066593;www.aggloroanne.fr;https;BP-Linux8.53328:;.;327944:329392
11:42:48.066594;www.aggloroanne.fr;https;BP-Linux8.53328:;.;329392:330840
11:42:48.066596;www.aggloroanne.fr;https;BP-Linux8.53328:;.;330840:332288
11:42:48.066597;www.aggloroanne.fr;https;BP-Linux8.53328:;.;332288:333736
11:42:48.066599;www.aggloroanne.fr;https;BP-Linux8.53329:;.;309123:310571
11:42:48.066603;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066610;www.aggloroanne.fr;https;BP-Linux8.53329:;.;310571:312019
11:42:48.066612;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066616;www.aggloroanne.fr;https;BP-Linux8.53329:;.;312019:313467
11:42:48.066618;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066622;www.aggloroanne.fr;https;BP-Linux8.53328:;.;333736:335184
11:42:48.066642;www.aggloroanne.fr;https;BP-Linux8.53328:;.;335184:336632
11:42:48.066644;www.aggloroanne.fr;https;BP-Linux8.53329:;.;313467:314915
11:42:48.066645;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066650;www.aggloroanne.fr;https;BP-Linux8.53329:;.;314915:316363
11:42:48.066651;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066655;www.aggloroanne.fr;https;BP-Linux8.53329:;.;316363:317811
11:42:48.066657;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066661;www.aggloroanne.fr;https;BP-Linux8.53329:;.;317811:319259
11:42:48.066663;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066810;www.aggloroanne.fr;https;BP-Linux8.53329:;.;319259:320707
11:42:48.066814;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066820;www.aggloroanne.fr;https;BP-Linux8.53329:;.;320707:322155
11:42:48.066821;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066826;www.aggloroanne.fr;https;BP-Linux8.53329:;.;322155:323603
11:42:48.066828;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.066829;www.aggloroanne.fr;https;BP-Linux8.53328:;P.;336632:337474
11:42:48.066921;www.aggloroanne.fr;https;BP-Linux8.53329:;.;323603:325051
11:42:48.066923;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.067066;www.aggloroanne.fr;https;BP-Linux8.53329:;.;325051:326499
11:42:48.067068;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.067156;www.aggloroanne.fr;https;BP-Linux8.53329:;P.;326499:326759
11:42:48.093869;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;.;
11:42:48.096073;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;.;
11:42:48.100729;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;.;
11:42:48.104730;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;.;
11:42:48.104744;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;.;
11:42:48.117231;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;P.;1399:1512
11:42:48.129069;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;
11:42:48.130037;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;75763:75901
11:42:48.130171;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;75901:77319
11:42:48.130177;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:48.130431;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;77319:78737
11:42:48.130554;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;78737:80155
11:42:48.130557;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:48.131187;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;80155:81573
11:42:48.131190;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;81573:82991
11:42:48.131192;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:48.131904;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;82991:84409
11:42:48.132021;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;84409:85827
11:42:48.132655;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;85827:87245
11:42:48.132658;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;87245:88663
11:42:48.133368;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;.;88663:90081
11:42:48.133490;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;90081:91499
11:42:48.134070;par21s23-in-f3.1e100.net;https;BP-Linux8.53478:;P.;91499:92320
11:42:48.137457;BP-Linux8.53478;53478;par21s23-in-f3.1e100.net.https:;.;
11:42:48.144908;BP-Linux8.53324;53324;www.aggloroanne.fr.https:;P.;7915:8392
11:42:48.145560;BP-Linux8.53325;53325;www.aggloroanne.fr.https:;P.;6811:7277
11:42:48.145724;BP-Linux8.53326;53326;www.aggloroanne.fr.https:;P.;5808:6273
11:42:48.148498;BP-Linux8.53327;53327;www.aggloroanne.fr.https:;P.;5789:6254
11:42:48.148659;BP-Linux8.53328;53328;www.aggloroanne.fr.https:;P.;5813:6285
11:42:48.148835;BP-Linux8.53329;53329;www.aggloroanne.fr.https:;P.;6268:6746
11:42:48.165985;www.aggloroanne.fr;https;BP-Linux8.53324:;.;489894:491342
11:42:48.166152;www.aggloroanne.fr;https;BP-Linux8.53324:;.;491342:492790
11:42:48.166157;www.aggloroanne.fr;https;BP-Linux8.53324:;.;492790:494238
11:42:48.166159;www.aggloroanne.fr;https;BP-Linux8.53324:;.;494238:495686
11:42:48.166160;www.aggloroanne.fr;https;BP-Linux8.53324:;.;495686:497134
11:42:48.166162;www.aggloroanne.fr;https;BP-Linux8.53324:;.;497134:498582
11:42:48.166227;www.aggloroanne.fr;https;BP-Linux8.53324:;.;498582:500030
11:42:48.166381;www.aggloroanne.fr;https;BP-Linux8.53324:;.;500030:501478
11:42:48.166385;www.aggloroanne.fr;https;BP-Linux8.53324:;.;501478:502926
11:42:48.166387;www.aggloroanne.fr;https;BP-Linux8.53324:;.;502926:504374
11:42:48.166499;www.aggloroanne.fr;https;BP-Linux8.53324:;.;504374:505822
11:42:48.166502;www.aggloroanne.fr;https;BP-Linux8.53324:;.;505822:507270
11:42:48.166629;www.aggloroanne.fr;https;BP-Linux8.53324:;.;507270:508718
11:42:48.166632;www.aggloroanne.fr;https;BP-Linux8.53324:;P.;508718:509193
11:42:48.166634;www.aggloroanne.fr;https;BP-Linux8.53326:;.;293709:295157
11:42:48.166837;www.aggloroanne.fr;https;BP-Linux8.53326:;.;295157:296605
11:42:48.166841;www.aggloroanne.fr;https;BP-Linux8.53326:;.;296605:298053
11:42:48.166842;www.aggloroanne.fr;https;BP-Linux8.53326:;.;298053:299501
11:42:48.166844;www.aggloroanne.fr;https;BP-Linux8.53326:;.;299501:300949
11:42:48.166846;www.aggloroanne.fr;https;BP-Linux8.53326:;.;300949:302397
11:42:48.166847;www.aggloroanne.fr;https;BP-Linux8.53325:;.;352965:354413
11:42:48.166996;www.aggloroanne.fr;https;BP-Linux8.53326:;.;302397:303845
11:42:48.167000;www.aggloroanne.fr;https;BP-Linux8.53325:;.;354413:355861
11:42:48.167002;www.aggloroanne.fr;https;BP-Linux8.53325:;.;355861:357309
11:42:48.167004;www.aggloroanne.fr;https;BP-Linux8.53325:;.;357309:358757
11:42:48.167005;www.aggloroanne.fr;https;BP-Linux8.53325:;.;358757:360205
11:42:48.167007;www.aggloroanne.fr;https;BP-Linux8.53325:;.;360205:361653
11:42:48.167133;www.aggloroanne.fr;https;BP-Linux8.53326:;.;303845:305293
11:42:48.167136;www.aggloroanne.fr;https;BP-Linux8.53326:;.;305293:306741
11:42:48.167138;www.aggloroanne.fr;https;BP-Linux8.53326:;.;306741:308189
11:42:48.167139;www.aggloroanne.fr;https;BP-Linux8.53325:;.;361653:363101
11:42:48.167141;www.aggloroanne.fr;https;BP-Linux8.53325:;.;363101:364549
11:42:48.167143;www.aggloroanne.fr;https;BP-Linux8.53325:;.;364549:365997
11:42:48.167144;www.aggloroanne.fr;https;BP-Linux8.53325:;.;365997:367445
11:42:48.167217;www.aggloroanne.fr;https;BP-Linux8.53326:;.;308189:309637
11:42:48.167220;www.aggloroanne.fr;https;BP-Linux8.53326:;.;309637:311085
